Blank f,,Sample3-1,,Sample3-2,,Sample3-3,,
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY2531CG02
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        450.00
Stop (nm)                         600.00
Ex. Wavelength (nm)               235.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                120.00
Data interval (nm)                1.0000
Averaging Time (s)                0.5000
Excitation filter                 Auto
Emission filter                   Open
PMT voltage (V)                   Medium
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Method Log     :
Method Name    : Default
Date/Time stamp: 26/02/2026 15:03:38
Method Modifications:
Cell Changer Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell1 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Monitoring device: Changed: 26/02/2026 15:13:13, Old:PCB 150, New:Block
User Delta Stop Changed: 26/02/2026 15:13:13, Old: 450.00, New: 545.00
User Delta Increment Changed: 26/02/2026 15:13:13, Old:  10.00, New:   0.15
Scan Control Changed: 26/02/2026 15:13:13, Old:Medium, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:13:13, Old:0.10000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:13:13, Old: 350.00, New: 545.00
Data interval: Changed: 26/02/2026 15:13:13, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:13:13, Old: 400.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:13:13, Old: 600.00, New: 700.00
Sample1 Changed: 26/02/2026 15:13:38, Old:Sample1, New:Blank
Sample2 Changed: 26/02/2026 15:13:38, Old:Sample2, New:Sample1
Excitation Wavelength Changed: 26/02/2026 15:17:06, Old: 545.00, New: 510.00
Cell1 Changed: 26/02/2026 15:19:22, Old:ON, New:OFF
Excitation Wavelength Changed: 26/02/2026 15:19:22, Old: 510.00, New: 470.00
Scan mode: Changed: 26/02/2026 15:23:50, Old:Emission, New:Excitation
User Delta Stop Changed: 26/02/2026 15:23:50, Old: 545.00, New: 574.00
Excitation Wavelength Changed: 26/02/2026 15:23:50, Old: 470.00, New: 440.00
Emission Wavelength Changed: 26/02/2026 15:23:50, Old: 500.00, New: 574.00
Stop Wavelength Changed: 26/02/2026 15:23:50, Old: 700.00, New: 545.00
Scan mode: Changed: 26/02/2026 15:25:42, Old:Excitation, New:Emission
Scan Control Changed: 26/02/2026 15:25:42, Old:Fastest, New:Fast
Ave. time (s): Changed: 26/02/2026 15:25:42, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 15:25:42, Old: 440.00, New: 458.00
Emission Wavelength Changed: 26/02/2026 15:25:42, Old: 574.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:25:42, Old: 545.00, New: 650.00
Scan Control Changed: 26/02/2026 15:27:13, Old:Fast, New:Slow
Ave. time (s): Changed: 26/02/2026 15:27:13, Old:0.10000, New:0.50000
Data interval: Changed: 26/02/2026 15:27:13, Old:   2.00, New:   1.00
Cell1 Changed: 26/02/2026 15:33:18, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:33:18, Old:ON, New:OFF
Sample1 Changed: 26/02/2026 15:33:35, Old:Blank, New:Blank f
Add Text to graph Changed: 26/02/2026 15:36:33, Old:Choice 0, New:Choice 1
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:ON
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:Choice 0
Cell1 Changed: 26/02/2026 15:48:55, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 15:48:55, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 15:48:55, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:48:55, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:48:55, Old: 458.00, New: 260.00
Data interval: Changed: 26/02/2026 15:48:55, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:48:55, Old: 500.00, New: 250.00
Stop Wavelength Changed: 26/02/2026 15:48:55, Old: 650.00, New: 600.00
Sample2 Changed: 26/02/2026 15:50:10, Old:Sample1, New:Sample2
Excitation Wavelength Changed: 26/02/2026 15:52:23, Old: 260.00, New: 250.00
Scan Control Changed: 26/02/2026 16:00:27, Old:Fastest, New:Medium
Ave. time (s): Changed: 26/02/2026 16:00:27, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 16:00:27, Old: 250.00, New: 260.00
Data interval: Changed: 26/02/2026 16:00:27, Old:   2.00, New:   1.00
Stop Wavelength Changed: 26/02/2026 16:00:27, Old: 600.00, New: 400.00
Scan Control Changed: 26/02/2026 16:02:59, Old:Medium, New:Slow
Ave. time (s): Changed: 26/02/2026 16:02:59, Old:0.10000, New:0.50000
Emission Wavelength Changed: 26/02/2026 16:02:59, Old: 250.00, New: 260.00
Stop Wavelength Changed: 26/02/2026 16:02:59, Old: 400.00, New: 350.00
Sample2 Changed: 26/02/2026 16:04:56, Old:Sample2, New:Sample2-2
Sample2 Changed: 26/02/2026 16:06:29, Old:Sample2-2, New:Sample2-3
Cell1 Changed: 26/02/2026 16:10:58, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 16:10:58, Old:ON, New:OFF
Cell1 Changed: 26/02/2026 16:15:47, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 16:15:47, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:15:47, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 16:15:47, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 250.00
Data interval: Changed: 26/02/2026 16:15:47, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 240.00
Stop Wavelength Changed: 26/02/2026 16:15:47, Old: 350.00, New: 550.00
Cell2 Changed: 26/02/2026 16:16:04, Old:ON, New:OFF
Cell3 Changed: 26/02/2026 16:16:04, Old:OFF, New:ON
Excitation Wavelength Changed: 26/02/2026 16:17:48, Old: 250.00, New: 235.00
Cell1 Changed: 26/02/2026 16:25:49, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:25:49, Old:Fastest, New:Slow
Ave. time (s): Changed: 26/02/2026 16:25:49, Old:0.01250, New:0.50000
Data interval: Changed: 26/02/2026 16:25:49, Old:   2.00, New:   1.00
Emission Wavelength Changed: 26/02/2026 16:25:49, Old: 240.00, New: 450.00
Stop Wavelength Changed: 26/02/2026 16:25:49, Old: 550.00, New: 600.00
Sample3 Changed: 26/02/2026 16:26:09, Old:Sample3, New:Sample3-1
Cell1 Changed: 26/02/2026 16:29:55, Old:ON, New:OFF
Sample3 Changed: 26/02/2026 16:30:10, Old:Sample3-1, New:Sample3-2
End Method Modifications

Sample3-3,
Sample3-3
Collection Time: 26/02/2026 16:31:52
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY2531CG02
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        450.00
Stop (nm)                         600.00
Ex. Wavelength (nm)               235.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                120.00
Data interval (nm)                1.0000
Averaging Time (s)                0.5000
Excitation filter                 Auto
Emission filter                   Open
PMT voltage (V)                   Medium
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Method Log     :
Method Name    : Default
Date/Time stamp: 26/02/2026 15:03:38
Method Modifications:
Cell Changer Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell1 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Monitoring device: Changed: 26/02/2026 15:13:13, Old:PCB 150, New:Block
User Delta Stop Changed: 26/02/2026 15:13:13, Old: 450.00, New: 545.00
User Delta Increment Changed: 26/02/2026 15:13:13, Old:  10.00, New:   0.15
Scan Control Changed: 26/02/2026 15:13:13, Old:Medium, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:13:13, Old:0.10000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:13:13, Old: 350.00, New: 545.00
Data interval: Changed: 26/02/2026 15:13:13, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:13:13, Old: 400.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:13:13, Old: 600.00, New: 700.00
Sample1 Changed: 26/02/2026 15:13:38, Old:Sample1, New:Blank
Sample2 Changed: 26/02/2026 15:13:38, Old:Sample2, New:Sample1
Excitation Wavelength Changed: 26/02/2026 15:17:06, Old: 545.00, New: 510.00
Cell1 Changed: 26/02/2026 15:19:22, Old:ON, New:OFF
Excitation Wavelength Changed: 26/02/2026 15:19:22, Old: 510.00, New: 470.00
Scan mode: Changed: 26/02/2026 15:23:50, Old:Emission, New:Excitation
User Delta Stop Changed: 26/02/2026 15:23:50, Old: 545.00, New: 574.00
Excitation Wavelength Changed: 26/02/2026 15:23:50, Old: 470.00, New: 440.00
Emission Wavelength Changed: 26/02/2026 15:23:50, Old: 500.00, New: 574.00
Stop Wavelength Changed: 26/02/2026 15:23:50, Old: 700.00, New: 545.00
Scan mode: Changed: 26/02/2026 15:25:42, Old:Excitation, New:Emission
Scan Control Changed: 26/02/2026 15:25:42, Old:Fastest, New:Fast
Ave. time (s): Changed: 26/02/2026 15:25:42, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 15:25:42, Old: 440.00, New: 458.00
Emission Wavelength Changed: 26/02/2026 15:25:42, Old: 574.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:25:42, Old: 545.00, New: 650.00
Scan Control Changed: 26/02/2026 15:27:13, Old:Fast, New:Slow
Ave. time (s): Changed: 26/02/2026 15:27:13, Old:0.10000, New:0.50000
Data interval: Changed: 26/02/2026 15:27:13, Old:   2.00, New:   1.00
Cell1 Changed: 26/02/2026 15:33:18, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:33:18, Old:ON, New:OFF
Sample1 Changed: 26/02/2026 15:33:35, Old:Blank, New:Blank f
Add Text to graph Changed: 26/02/2026 15:36:33, Old:Choice 0, New:Choice 1
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:ON
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:Choice 0
Cell1 Changed: 26/02/2026 15:48:55, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 15:48:55, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 15:48:55, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:48:55, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:48:55, Old: 458.00, New: 260.00
Data interval: Changed: 26/02/2026 15:48:55, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:48:55, Old: 500.00, New: 250.00
Stop Wavelength Changed: 26/02/2026 15:48:55, Old: 650.00, New: 600.00
Sample2 Changed: 26/02/2026 15:50:10, Old:Sample1, New:Sample2
Excitation Wavelength Changed: 26/02/2026 15:52:23, Old: 260.00, New: 250.00
Scan Control Changed: 26/02/2026 16:00:27, Old:Fastest, New:Medium
Ave. time (s): Changed: 26/02/2026 16:00:27, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 16:00:27, Old: 250.00, New: 260.00
Data interval: Changed: 26/02/2026 16:00:27, Old:   2.00, New:   1.00
Stop Wavelength Changed: 26/02/2026 16:00:27, Old: 600.00, New: 400.00
Scan Control Changed: 26/02/2026 16:02:59, Old:Medium, New:Slow
Ave. time (s): Changed: 26/02/2026 16:02:59, Old:0.10000, New:0.50000
Emission Wavelength Changed: 26/02/2026 16:02:59, Old: 250.00, New: 260.00
Stop Wavelength Changed: 26/02/2026 16:02:59, Old: 400.00, New: 350.00
Sample2 Changed: 26/02/2026 16:04:56, Old:Sample2, New:Sample2-2
Sample2 Changed: 26/02/2026 16:06:29, Old:Sample2-2, New:Sample2-3
Cell1 Changed: 26/02/2026 16:10:58, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 16:10:58, Old:ON, New:OFF
Cell1 Changed: 26/02/2026 16:15:47, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 16:15:47, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:15:47, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 16:15:47, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 250.00
Data interval: Changed: 26/02/2026 16:15:47, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 240.00
Stop Wavelength Changed: 26/02/2026 16:15:47, Old: 350.00, New: 550.00
Cell2 Changed: 26/02/2026 16:16:04, Old:ON, New:OFF
Cell3 Changed: 26/02/2026 16:16:04, Old:OFF, New:ON
Excitation Wavelength Changed: 26/02/2026 16:17:48, Old: 250.00, New: 235.00
Cell1 Changed: 26/02/2026 16:25:49, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:25:49, Old:Fastest, New:Slow
Ave. time (s): Changed: 26/02/2026 16:25:49, Old:0.01250, New:0.50000
Data interval: Changed: 26/02/2026 16:25:49, Old:   2.00, New:   1.00
Emission Wavelength Changed: 26/02/2026 16:25:49, Old: 240.00, New: 450.00
Stop Wavelength Changed: 26/02/2026 16:25:49, Old: 550.00, New: 600.00
Sample3 Changed: 26/02/2026 16:26:09, Old:Sample3, New:Sample3-1
Cell1 Changed: 26/02/2026 16:29:55, Old:ON, New:OFF
Sample3 Changed: 26/02/2026 16:30:10, Old:Sample3-1, New:Sample3-2
Sample3 Changed: 26/02/2026 16:31:52, Old:Sample3-2, New:Sample3-3
End Method Modifications

